"iteration","lm_6layers_f_more_itrs_232-232 - _step","lm_6layers_f_more_itrs_232-232 - _step__MIN","lm_6layers_f_more_itrs_232-232 - _step__MAX","lm_6layers_f_more_itrs_232-232 - test_aux","lm_6layers_f_more_itrs_232-232 - test_aux__MIN","lm_6layers_f_more_itrs_232-232 - test_aux__MAX","lm_6layers_f_more_itrs_222-222 - _step","lm_6layers_f_more_itrs_222-222 - _step__MIN","lm_6layers_f_more_itrs_222-222 - _step__MAX","lm_6layers_f_more_itrs_222-222 - test_aux","lm_6layers_f_more_itrs_222-222 - test_aux__MIN","lm_6layers_f_more_itrs_222-222 - test_aux__MAX","lm_6layers_f_more_itrs_212-212 - _step","lm_6layers_f_more_itrs_212-212 - _step__MIN","lm_6layers_f_more_itrs_212-212 - _step__MAX","lm_6layers_f_more_itrs_212-212 - test_aux","lm_6layers_f_more_itrs_212-212 - test_aux__MIN","lm_6layers_f_more_itrs_212-212 - test_aux__MAX","lm_6layers_f_more_itrs_202-202 - _step","lm_6layers_f_more_itrs_202-202 - _step__MIN","lm_6layers_f_more_itrs_202-202 - _step__MAX","lm_6layers_f_more_itrs_202-202 - test_aux","lm_6layers_f_more_itrs_202-202 - test_aux__MIN","lm_6layers_f_more_itrs_202-202 - test_aux__MAX","lm_6layers_f_more_itrs_182-182 - _step","lm_6layers_f_more_itrs_182-182 - _step__MIN","lm_6layers_f_more_itrs_182-182 - _step__MAX","lm_6layers_f_more_itrs_182-182 - test_aux","lm_6layers_f_more_itrs_182-182 - test_aux__MIN","lm_6layers_f_more_itrs_182-182 - test_aux__MAX","lm_6layers_f_more_itrs_192-192 - _step","lm_6layers_f_more_itrs_192-192 - _step__MIN","lm_6layers_f_more_itrs_192-192 - _step__MAX","lm_6layers_f_more_itrs_192-192 - test_aux","lm_6layers_f_more_itrs_192-192 - test_aux__MIN","lm_6layers_f_more_itrs_192-192 - test_aux__MAX","lm_6layers_f_more_itrs_172-172 - _step","lm_6layers_f_more_itrs_172-172 - _step__MIN","lm_6layers_f_more_itrs_172-172 - _step__MAX","lm_6layers_f_more_itrs_172-172 - test_aux","lm_6layers_f_more_itrs_172-172 - test_aux__MIN","lm_6layers_f_more_itrs_172-172 - test_aux__MAX","lm_6layers_f_more_itrs_162-162 - _step","lm_6layers_f_more_itrs_162-162 - _step__MIN","lm_6layers_f_more_itrs_162-162 - _step__MAX","lm_6layers_f_more_itrs_162-162 - test_aux","lm_6layers_f_more_itrs_162-162 - test_aux__MIN","lm_6layers_f_more_itrs_162-162 - test_aux__MAX","lm_6layers_f_more_itrs_152-152 - _step","lm_6layers_f_more_itrs_152-152 - _step__MIN","lm_6layers_f_more_itrs_152-152 - _step__MAX","lm_6layers_f_more_itrs_152-152 - test_aux","lm_6layers_f_more_itrs_152-152 - test_aux__MIN","lm_6layers_f_more_itrs_152-152 - test_aux__MAX","lm_6layers_f_more_itrs_142-142 - _step","lm_6layers_f_more_itrs_142-142 - _step__MIN","lm_6layers_f_more_itrs_142-142 - _step__MAX","lm_6layers_f_more_itrs_142-142 - test_aux","lm_6layers_f_more_itrs_142-142 - test_aux__MIN","lm_6layers_f_more_itrs_142-142 - test_aux__MAX","lm_6layers_f_more_itrs_132-132 - _step","lm_6layers_f_more_itrs_132-132 - _step__MIN","lm_6layers_f_more_itrs_132-132 - _step__MAX","lm_6layers_f_more_itrs_132-132 - test_aux","lm_6layers_f_more_itrs_132-132 - test_aux__MIN","lm_6layers_f_more_itrs_132-132 - test_aux__MAX","lm_6layers_f_more_itrs_102-102 - _step","lm_6layers_f_more_itrs_102-102 - _step__MIN","lm_6layers_f_more_itrs_102-102 - _step__MAX","lm_6layers_f_more_itrs_102-102 - test_aux","lm_6layers_f_more_itrs_102-102 - test_aux__MIN","lm_6layers_f_more_itrs_102-102 - test_aux__MAX","lm_6layers_f_more_itrs_112-112 - _step","lm_6layers_f_more_itrs_112-112 - _step__MIN","lm_6layers_f_more_itrs_112-112 - _step__MAX","lm_6layers_f_more_itrs_112-112 - test_aux","lm_6layers_f_more_itrs_112-112 - test_aux__MIN","lm_6layers_f_more_itrs_112-112 - test_aux__MAX","lm_6layers_f_more_itrs_122-122 - _step","lm_6layers_f_more_itrs_122-122 - _step__MIN","lm_6layers_f_more_itrs_122-122 - _step__MAX","lm_6layers_f_more_itrs_122-122 - test_aux","lm_6layers_f_more_itrs_122-122 - test_aux__MIN","lm_6layers_f_more_itrs_122-122 - test_aux__MAX","lm_6layers_f_more_itrs_92-92 - _step","lm_6layers_f_more_itrs_92-92 - _step__MIN","lm_6layers_f_more_itrs_92-92 - _step__MAX","lm_6layers_f_more_itrs_92-92 - test_aux","lm_6layers_f_more_itrs_92-92 - test_aux__MIN","lm_6layers_f_more_itrs_92-92 - test_aux__MAX","lm_6layers_f_more_itrs_42-42 - _step","lm_6layers_f_more_itrs_42-42 - _step__MIN","lm_6layers_f_more_itrs_42-42 - _step__MAX","lm_6layers_f_more_itrs_42-42 - test_aux","lm_6layers_f_more_itrs_42-42 - test_aux__MIN","lm_6layers_f_more_itrs_42-42 - test_aux__MAX","lm_6layers_f_more_itrs_82-82 - _step","lm_6layers_f_more_itrs_82-82 - _step__MIN","lm_6layers_f_more_itrs_82-82 - _step__MAX","lm_6layers_f_more_itrs_82-82 - test_aux","lm_6layers_f_more_itrs_82-82 - test_aux__MIN","lm_6layers_f_more_itrs_82-82 - test_aux__MAX","lm_6layers_f_more_itrs_52-52 - _step","lm_6layers_f_more_itrs_52-52 - _step__MIN","lm_6layers_f_more_itrs_52-52 - _step__MAX","lm_6layers_f_more_itrs_52-52 - test_aux","lm_6layers_f_more_itrs_52-52 - test_aux__MIN","lm_6layers_f_more_itrs_52-52 - test_aux__MAX","lm_6layers_f_more_itrs_72-72 - _step","lm_6layers_f_more_itrs_72-72 - _step__MIN","lm_6layers_f_more_itrs_72-72 - _step__MAX","lm_6layers_f_more_itrs_72-72 - test_aux","lm_6layers_f_more_itrs_72-72 - test_aux__MIN","lm_6layers_f_more_itrs_72-72 - test_aux__MAX","lm_6layers_f_more_itrs_62-62 - _step","lm_6layers_f_more_itrs_62-62 - _step__MIN","lm_6layers_f_more_itrs_62-62 - _step__MAX","lm_6layers_f_more_itrs_62-62 - test_aux","lm_6layers_f_more_itrs_62-62 - test_aux__MIN","lm_6layers_f_more_itrs_62-62 - test_aux__MAX"
"3000","3001","3001","3001","0.2815","0.2815","0.2815","3001","3001","3001","0.447","0.447","0.447","3001","3001","3001","0.298","0.298","0.298","3001","3001","3001","0.3948","0.3948","0.3948","3001","3001","3001","0.2789","0.2789","0.2789","3001","3001","3001","0.3157","0.3157","0.3157","3001","3001","3001","0.297","0.297","0.297","3001","3001","3001","0.396","0.396","0.396","3001","3001","3001","0.2157","0.2157","0.2157","3001","3001","3001","0.3617","0.3617","0.3617","3001","3001","3001","0.2841","0.2841","0.2841","3001","3001","3001","0.4008","0.4008","0.4008","3001","3001","3001","0.2864","0.2864","0.2864","3001","3001","3001","0.3334","0.3334","0.3334","3001","3001","3001","0.2989","0.2989","0.2989","3001","3001","3001","0.2747","0.2747","0.2747","3001","3001","3001","0.2167","0.2167","0.2167","3001","3001","3001","0.3118","0.3118","0.3118","3001","3001","3001","0.4181","0.4181","0.4181","3001","3001","3001","0.4045","0.4045","0.4045"
"6000","6003","6003","6003","0.0051","0.0051","0.0051","6003","6003","6003","0.0002","0.0002","0.0002","6003","6003","6003","0.1518","0.1518","0.1518","6003","6003","6003","0.0113","0.0113","0.0113","6003","6003","6003","0.0048","0.0048","0.0048","6003","6003","6003","0.0009","0.0009","0.0009","6003","6003","6003","0.0057","0.0057","0.0057","6003","6003","6003","0.0675","0.0675","0.0675","6003","6003","6003","0.0654","0.0654","0.0654","6003","6003","6003","0.0219","0.0219","0.0219","6003","6003","6003","0.2408","0.2408","0.2408","6003","6003","6003","0.0935","0.0935","0.0935","6003","6003","6003","0.0091","0.0091","0.0091","6003","6003","6003","0.0254","0.0254","0.0254","6003","6003","6003","0.0001","0.0001","0.0001","6003","6003","6003","0.0047","0.0047","0.0047","6003","6003","6003","0.0054","0.0054","0.0054","6003","6003","6003","0.0232","0.0232","0.0232","6003","6003","6003","0.0285","0.0285","0.0285","6003","6003","6003","0.0001","0.0001","0.0001"
"9000","9005","9005","9005","0.0291","0.0291","0.0291","9005","9005","9005","0.0418","0.0418","0.0418","9005","9005","9005","0.2718","0.2718","0.2718","9005","9005","9005","0.079","0.079","0.079","9005","9005","9005","0.4965","0.4965","0.4965","9005","9005","9005","0.4865","0.4865","0.4865","9005","9005","9005","0.1113","0.1113","0.1113","9005","9005","9005","0.2349","0.2349","0.2349","9005","9005","9005","0","0","0","9005","9005","9005","0.632","0.632","0.632","9005","9005","9005","0.5408","0.5408","0.5408","9005","9005","9005","0.9192","0.9192","0.9192","9005","9005","9005","0.2661","0.2661","0.2661","9005","9005","9005","0.5662","0.5662","0.5662","9005","9005","9005","0.5644","0.5644","0.5644","9005","9005","9005","0.5729","0.5729","0.5729","9005","9005","9005","0.4096","0.4096","0.4096","9005","9005","9005","0.4821","0.4821","0.4821","9005","9005","9005","0.5954","0.5954","0.5954","9005","9005","9005","0.0027","0.0027","0.0027"
"12000","12007","12007","12007","0.0272","0.0272","0.0272","12007","12007","12007","0.0166","0.0166","0.0166","12007","12007","12007","0.8299","0.8299","0.8299","12007","12007","12007","0.7296","0.7296","0.7296","12007","12007","12007","0.7738","0.7738","0.7738","12007","12007","12007","0.6493","0.6493","0.6493","12007","12007","12007","0.2671","0.2671","0.2671","12007","12007","12007","0.7645","0.7645","0.7645","12007","12007","12007","0.0325","0.0325","0.0325","12007","12007","12007","0.9517","0.9517","0.9517","12007","12007","12007","0.4889","0.4889","0.4889","12007","12007","12007","0.9999","0.9999","0.9999","12007","12007","12007","0.4713","0.4713","0.4713","12007","12007","12007","0.9516","0.9516","0.9516","12007","12007","12007","0.6646","0.6646","0.6646","12007","12007","12007","0.6813","0.6813","0.6813","12007","12007","12007","0.4897","0.4897","0.4897","12007","12007","12007","0.9993","0.9993","0.9993","12007","12007","12007","0.1811","0.1811","0.1811","12007","12007","12007","0.4271","0.4271","0.4271"
"15000","15009","15009","15009","0.0165","0.0165","0.0165","15009","15009","15009","0.3927","0.3927","0.3927","15009","15009","15009","0.766","0.766","0.766","15009","15009","15009","0.2397","0.2397","0.2397","15009","15009","15009","0.0582","0.0582","0.0582","15009","15009","15009","0.7679","0.7679","0.7679","15009","15009","15009","0.3879","0.3879","0.3879","15009","15009","15009","0.39","0.39","0.39","15009","15009","15009","0.4782","0.4782","0.4782","15009","15009","15009","0.9664","0.9664","0.9664","15009","15009","15009","0.9931","0.9931","0.9931","15009","15009","15009","0.9877","0.9877","0.9877","15009","15009","15009","0.2291","0.2291","0.2291","15009","15009","15009","0.7319","0.7319","0.7319","15009","15009","15009","0.5553","0.5553","0.5553","15009","15009","15009","0.6372","0.6372","0.6372","15009","15009","15009","0.7368","0.7368","0.7368","15009","15009","15009","0.7993","0.7993","0.7993","15009","15009","15009","0.3623","0.3623","0.3623","15009","15009","15009","0.5445","0.5445","0.5445"
"18000","18011","18011","18011","0.0316","0.0316","0.0316","18011","18011","18011","0.536","0.536","0.536","18011","18011","18011","0.8303","0.8303","0.8303","18011","18011","18011","0.7349","0.7349","0.7349","18011","18011","18011","0.2687","0.2687","0.2687","18011","18011","18011","0.4777","0.4777","0.4777","18011","18011","18011","0.7994","0.7994","0.7994","18011","18011","18011","0.7595","0.7595","0.7595","18011","18011","18011","0.1494","0.1494","0.1494","18011","18011","18011","0.8181","0.8181","0.8181","18011","18011","18011","0.3993","0.3993","0.3993","18011","18011","18011","1","1","1","18011","18011","18011","0.7524","0.7524","0.7524","18011","18011","18011","0.5215","0.5215","0.5215","18011","18011","18011","0.6819","0.6819","0.6819","18011","18011","18011","0.665","0.665","0.665","18011","18011","18011","0.9998","0.9998","0.9998","18011","18011","18011","0.8997","0.8997","0.8997","18011","18011","18011","0.2714","0.2714","0.2714","18011","18011","18011","0.249","0.249","0.249"
"21000","21013","21013","21013","0.2496","0.2496","0.2496","21013","21013","21013","0.1742","0.1742","0.1742","21013","21013","21013","0.8077","0.8077","0.8077","21013","21013","21013","0.2087","0.2087","0.2087","21013","21013","21013","0.1563","0.1563","0.1563","21013","21013","21013","0.5521","0.5521","0.5521","21013","21013","21013","0.8312","0.8312","0.8312","21013","21013","21013","0.7334","0.7334","0.7334","21013","21013","21013","0.8163","0.8163","0.8163","21013","21013","21013","1","1","1","21013","21013","21013","0.9736","0.9736","0.9736","21013","21013","21013","0.9948","0.9948","0.9948","21013","21013","21013","0.6586","0.6586","0.6586","21013","21013","21013","0.8713","0.8713","0.8713","21013","21013","21013","0.7215","0.7215","0.7215","21013","21013","21013","0.9266","0.9266","0.9266","21013","21013","21013","0.9995","0.9995","0.9995","21013","21013","21013","0.7087","0.7087","0.7087","21013","21013","21013","0.7211","0.7211","0.7211","21013","21013","21013","0.6433","0.6433","0.6433"
"24000","24015","24015","24015","0.4347","0.4347","0.4347","24015","24015","24015","0.1899","0.1899","0.1899","24015","24015","24015","0.9076","0.9076","0.9076","24015","24015","24015","0.3317","0.3317","0.3317","24015","24015","24015","0.22","0.22","0.22","24015","24015","24015","0.6132","0.6132","0.6132","24015","24015","24015","0.6029","0.6029","0.6029","24015","24015","24015","0.7946","0.7946","0.7946","24015","24015","24015","0.2283","0.2283","0.2283","24015","24015","24015","0.9848","0.9848","0.9848","24015","24015","24015","0.0817","0.0817","0.0817","24015","24015","24015","1","1","1","24015","24015","24015","0.7612","0.7612","0.7612","24015","24015","24015","0.9966","0.9966","0.9966","24015","24015","24015","0.8813","0.8813","0.8813","24015","24015","24015","1","1","1","24015","24015","24015","0.919","0.919","0.919","24015","24015","24015","1","1","1","24015","24015","24015","0.6914","0.6914","0.6914","24015","24015","24015","0.8465","0.8465","0.8465"
"27000","27017","27017","27017","0.31","0.31","0.31","27017","27017","27017","0.2814","0.2814","0.2814","27017","27017","27017","0.8241","0.8241","0.8241","27017","27017","27017","0.8673","0.8673","0.8673","27017","27017","27017","0.9733","0.9733","0.9733","27017","27017","27017","0.5459","0.5459","0.5459","27017","27017","27017","0.9905","0.9905","0.9905","27017","27017","27017","0.9977","0.9977","0.9977","27017","27017","27017","0.284","0.284","0.284","27017","27017","27017","0.9944","0.9944","0.9944","27017","27017","27017","0.9574","0.9574","0.9574","27017","27017","27017","1","1","1","27017","27017","27017","0.5664","0.5664","0.5664","27017","27017","27017","0.569","0.569","0.569","27017","27017","27017","0.6586","0.6586","0.6586","27017","27017","27017","0.9792","0.9792","0.9792","27017","27017","27017","0.7285","0.7285","0.7285","27017","27017","27017","1","1","1","27017","27017","27017","0.6641","0.6641","0.6641","27017","27017","27017","0.7423","0.7423","0.7423"
"30000","30019","30019","30019","0.643","0.643","0.643","30019","30019","30019","0.1877","0.1877","0.1877","30019","30019","30019","0.9667","0.9667","0.9667","30019","30019","30019","0.6554","0.6554","0.6554","30019","30019","30019","0.9244","0.9244","0.9244","30019","30019","30019","0.5661","0.5661","0.5661","30019","30019","30019","0.9965","0.9965","0.9965","30019","30019","30019","0.9873","0.9873","0.9873","30019","30019","30019","0.0736","0.0736","0.0736","30019","30019","30019","1","1","1","30019","30019","30019","0.8055","0.8055","0.8055","30019","30019","30019","1","1","1","30019","30019","30019","0.9993","0.9993","0.9993","30019","30019","30019","0.7637","0.7637","0.7637","30019","30019","30019","0.554","0.554","0.554","30019","30019","30019","0.9996","0.9996","0.9996","30019","30019","30019","0.8241","0.8241","0.8241","30019","30019","30019","0.9927","0.9927","0.9927","30019","30019","30019","0.661","0.661","0.661","30019","30019","30019","0.0618","0.0618","0.0618"
