"iteration","lm_6layers_f_more_itrs_232-232 - _step","lm_6layers_f_more_itrs_232-232 - _step__MIN","lm_6layers_f_more_itrs_232-232 - _step__MAX","lm_6layers_f_more_itrs_232-232 - val_aux","lm_6layers_f_more_itrs_232-232 - val_aux__MIN","lm_6layers_f_more_itrs_232-232 - val_aux__MAX","lm_6layers_f_more_itrs_222-222 - _step","lm_6layers_f_more_itrs_222-222 - _step__MIN","lm_6layers_f_more_itrs_222-222 - _step__MAX","lm_6layers_f_more_itrs_222-222 - val_aux","lm_6layers_f_more_itrs_222-222 - val_aux__MIN","lm_6layers_f_more_itrs_222-222 - val_aux__MAX","lm_6layers_f_more_itrs_212-212 - _step","lm_6layers_f_more_itrs_212-212 - _step__MIN","lm_6layers_f_more_itrs_212-212 - _step__MAX","lm_6layers_f_more_itrs_212-212 - val_aux","lm_6layers_f_more_itrs_212-212 - val_aux__MIN","lm_6layers_f_more_itrs_212-212 - val_aux__MAX","lm_6layers_f_more_itrs_202-202 - _step","lm_6layers_f_more_itrs_202-202 - _step__MIN","lm_6layers_f_more_itrs_202-202 - _step__MAX","lm_6layers_f_more_itrs_202-202 - val_aux","lm_6layers_f_more_itrs_202-202 - val_aux__MIN","lm_6layers_f_more_itrs_202-202 - val_aux__MAX","lm_6layers_f_more_itrs_182-182 - _step","lm_6layers_f_more_itrs_182-182 - _step__MIN","lm_6layers_f_more_itrs_182-182 - _step__MAX","lm_6layers_f_more_itrs_182-182 - val_aux","lm_6layers_f_more_itrs_182-182 - val_aux__MIN","lm_6layers_f_more_itrs_182-182 - val_aux__MAX","lm_6layers_f_more_itrs_192-192 - _step","lm_6layers_f_more_itrs_192-192 - _step__MIN","lm_6layers_f_more_itrs_192-192 - _step__MAX","lm_6layers_f_more_itrs_192-192 - val_aux","lm_6layers_f_more_itrs_192-192 - val_aux__MIN","lm_6layers_f_more_itrs_192-192 - val_aux__MAX","lm_6layers_f_more_itrs_172-172 - _step","lm_6layers_f_more_itrs_172-172 - _step__MIN","lm_6layers_f_more_itrs_172-172 - _step__MAX","lm_6layers_f_more_itrs_172-172 - val_aux","lm_6layers_f_more_itrs_172-172 - val_aux__MIN","lm_6layers_f_more_itrs_172-172 - val_aux__MAX","lm_6layers_f_more_itrs_162-162 - _step","lm_6layers_f_more_itrs_162-162 - _step__MIN","lm_6layers_f_more_itrs_162-162 - _step__MAX","lm_6layers_f_more_itrs_162-162 - val_aux","lm_6layers_f_more_itrs_162-162 - val_aux__MIN","lm_6layers_f_more_itrs_162-162 - val_aux__MAX","lm_6layers_f_more_itrs_152-152 - _step","lm_6layers_f_more_itrs_152-152 - _step__MIN","lm_6layers_f_more_itrs_152-152 - _step__MAX","lm_6layers_f_more_itrs_152-152 - val_aux","lm_6layers_f_more_itrs_152-152 - val_aux__MIN","lm_6layers_f_more_itrs_152-152 - val_aux__MAX","lm_6layers_f_more_itrs_142-142 - _step","lm_6layers_f_more_itrs_142-142 - _step__MIN","lm_6layers_f_more_itrs_142-142 - _step__MAX","lm_6layers_f_more_itrs_142-142 - val_aux","lm_6layers_f_more_itrs_142-142 - val_aux__MIN","lm_6layers_f_more_itrs_142-142 - val_aux__MAX","lm_6layers_f_more_itrs_132-132 - _step","lm_6layers_f_more_itrs_132-132 - _step__MIN","lm_6layers_f_more_itrs_132-132 - _step__MAX","lm_6layers_f_more_itrs_132-132 - val_aux","lm_6layers_f_more_itrs_132-132 - val_aux__MIN","lm_6layers_f_more_itrs_132-132 - val_aux__MAX","lm_6layers_f_more_itrs_102-102 - _step","lm_6layers_f_more_itrs_102-102 - _step__MIN","lm_6layers_f_more_itrs_102-102 - _step__MAX","lm_6layers_f_more_itrs_102-102 - val_aux","lm_6layers_f_more_itrs_102-102 - val_aux__MIN","lm_6layers_f_more_itrs_102-102 - val_aux__MAX","lm_6layers_f_more_itrs_112-112 - _step","lm_6layers_f_more_itrs_112-112 - _step__MIN","lm_6layers_f_more_itrs_112-112 - _step__MAX","lm_6layers_f_more_itrs_112-112 - val_aux","lm_6layers_f_more_itrs_112-112 - val_aux__MIN","lm_6layers_f_more_itrs_112-112 - val_aux__MAX","lm_6layers_f_more_itrs_122-122 - _step","lm_6layers_f_more_itrs_122-122 - _step__MIN","lm_6layers_f_more_itrs_122-122 - _step__MAX","lm_6layers_f_more_itrs_122-122 - val_aux","lm_6layers_f_more_itrs_122-122 - val_aux__MIN","lm_6layers_f_more_itrs_122-122 - val_aux__MAX","lm_6layers_f_more_itrs_92-92 - _step","lm_6layers_f_more_itrs_92-92 - _step__MIN","lm_6layers_f_more_itrs_92-92 - _step__MAX","lm_6layers_f_more_itrs_92-92 - val_aux","lm_6layers_f_more_itrs_92-92 - val_aux__MIN","lm_6layers_f_more_itrs_92-92 - val_aux__MAX","lm_6layers_f_more_itrs_42-42 - _step","lm_6layers_f_more_itrs_42-42 - _step__MIN","lm_6layers_f_more_itrs_42-42 - _step__MAX","lm_6layers_f_more_itrs_42-42 - val_aux","lm_6layers_f_more_itrs_42-42 - val_aux__MIN","lm_6layers_f_more_itrs_42-42 - val_aux__MAX","lm_6layers_f_more_itrs_82-82 - _step","lm_6layers_f_more_itrs_82-82 - _step__MIN","lm_6layers_f_more_itrs_82-82 - _step__MAX","lm_6layers_f_more_itrs_82-82 - val_aux","lm_6layers_f_more_itrs_82-82 - val_aux__MIN","lm_6layers_f_more_itrs_82-82 - val_aux__MAX","lm_6layers_f_more_itrs_52-52 - _step","lm_6layers_f_more_itrs_52-52 - _step__MIN","lm_6layers_f_more_itrs_52-52 - _step__MAX","lm_6layers_f_more_itrs_52-52 - val_aux","lm_6layers_f_more_itrs_52-52 - val_aux__MIN","lm_6layers_f_more_itrs_52-52 - val_aux__MAX","lm_6layers_f_more_itrs_72-72 - _step","lm_6layers_f_more_itrs_72-72 - _step__MIN","lm_6layers_f_more_itrs_72-72 - _step__MAX","lm_6layers_f_more_itrs_72-72 - val_aux","lm_6layers_f_more_itrs_72-72 - val_aux__MIN","lm_6layers_f_more_itrs_72-72 - val_aux__MAX","lm_6layers_f_more_itrs_62-62 - _step","lm_6layers_f_more_itrs_62-62 - _step__MIN","lm_6layers_f_more_itrs_62-62 - _step__MAX","lm_6layers_f_more_itrs_62-62 - val_aux","lm_6layers_f_more_itrs_62-62 - val_aux__MIN","lm_6layers_f_more_itrs_62-62 - val_aux__MAX"
"3000","3001","3001","3001","0.9679802955665024","0.9679802955665024","0.9679802955665024","3001","3001","3001","0.9532019704433498","0.9532019704433498","0.9532019704433498","3001","3001","3001","0.9778325123152709","0.9778325123152709","0.9778325123152709","3001","3001","3001","0.9507389162561576","0.9507389162561576","0.9507389162561576","3001","3001","3001","0.9655172413793104","0.9655172413793104","0.9655172413793104","3001","3001","3001","0.9458128078817734","0.9458128078817734","0.9458128078817734","3001","3001","3001","0.958128078817734","0.958128078817734","0.958128078817734","3001","3001","3001","0.9679802955665024","0.9679802955665024","0.9679802955665024","3001","3001","3001","0.9704433497536946","0.9704433497536946","0.9704433497536946","3001","3001","3001","0.9384236453201971","0.9384236453201971","0.9384236453201971","3001","3001","3001","0.9679802955665024","0.9679802955665024","0.9679802955665024","3001","3001","3001","0.9408866995073891","0.9408866995073891","0.9408866995073891","3001","3001","3001","0.9556650246305419","0.9556650246305419","0.9556650246305419","3001","3001","3001","0.9704433497536946","0.9704433497536946","0.9704433497536946","3001","3001","3001","0.9482758620689655","0.9482758620689655","0.9482758620689655","3001","3001","3001","0.9507389162561576","0.9507389162561576","0.9507389162561576","3001","3001","3001","0.9802955665024631","0.9802955665024631","0.9802955665024631","3001","3001","3001","0.9753694581280788","0.9753694581280788","0.9753694581280788","3001","3001","3001","0.9802955665024631","0.9802955665024631","0.9802955665024631","3001","3001","3001","0.9630541871921182","0.9630541871921182","0.9630541871921182"
"6000","6003","6003","6003","1","1","1","6003","6003","6003","1","1","1","6003","6003","6003","1","1","1","6003","6003","6003","1","1","1","6003","6003","6003","1","1","1","6003","6003","6003","1","1","1","6003","6003","6003","1","1","1","6003","6003","6003","1","1","1","6003","6003","6003","1","1","1","6003","6003","6003","1","1","1","6003","6003","6003","0.9975369458128078","0.9975369458128078","0.9975369458128078","6003","6003","6003","1","1","1","6003","6003","6003","1","1","1","6003","6003","6003","1","1","1","6003","6003","6003","1","1","1","6003","6003","6003","1","1","1","6003","6003","6003","1","1","1","6003","6003","6003","1","1","1","6003","6003","6003","1","1","1","6003","6003","6003","1","1","1"
"9000","9005","9005","9005","1","1","1","9005","9005","9005","1","1","1","9005","9005","9005","1","1","1","9005","9005","9005","1","1","1","9005","9005","9005","1","1","1","9005","9005","9005","1","1","1","9005","9005","9005","1","1","1","9005","9005","9005","1","1","1","9005","9005","9005","1","1","1","9005","9005","9005","1","1","1","9005","9005","9005","1","1","1","9005","9005","9005","1","1","1","9005","9005","9005","1","1","1","9005","9005","9005","1","1","1","9005","9005","9005","1","1","1","9005","9005","9005","1","1","1","9005","9005","9005","1","1","1","9005","9005","9005","1","1","1","9005","9005","9005","1","1","1","9005","9005","9005","1","1","1"
"12000","12007","12007","12007","1","1","1","12007","12007","12007","1","1","1","12007","12007","12007","1","1","1","12007","12007","12007","1","1","1","12007","12007","12007","1","1","1","12007","12007","12007","1","1","1","12007","12007","12007","1","1","1","12007","12007","12007","1","1","1","12007","12007","12007","1","1","1","12007","12007","12007","1","1","1","12007","12007","12007","1","1","1","12007","12007","12007","1","1","1","12007","12007","12007","1","1","1","12007","12007","12007","1","1","1","12007","12007","12007","1","1","1","12007","12007","12007","1","1","1","12007","12007","12007","1","1","1","12007","12007","12007","1","1","1","12007","12007","12007","1","1","1","12007","12007","12007","1","1","1"
"15000","15009","15009","15009","1","1","1","15009","15009","15009","1","1","1","15009","15009","15009","1","1","1","15009","15009","15009","1","1","1","15009","15009","15009","1","1","1","15009","15009","15009","1","1","1","15009","15009","15009","1","1","1","15009","15009","15009","1","1","1","15009","15009","15009","1","1","1","15009","15009","15009","1","1","1","15009","15009","15009","1","1","1","15009","15009","15009","1","1","1","15009","15009","15009","1","1","1","15009","15009","15009","1","1","1","15009","15009","15009","1","1","1","15009","15009","15009","1","1","1","15009","15009","15009","1","1","1","15009","15009","15009","1","1","1","15009","15009","15009","1","1","1","15009","15009","15009","1","1","1"
"18000","18011","18011","18011","1","1","1","18011","18011","18011","1","1","1","18011","18011","18011","1","1","1","18011","18011","18011","1","1","1","18011","18011","18011","1","1","1","18011","18011","18011","1","1","1","18011","18011","18011","1","1","1","18011","18011","18011","1","1","1","18011","18011","18011","1","1","1","18011","18011","18011","1","1","1","18011","18011","18011","1","1","1","18011","18011","18011","1","1","1","18011","18011","18011","1","1","1","18011","18011","18011","1","1","1","18011","18011","18011","1","1","1","18011","18011","18011","1","1","1","18011","18011","18011","1","1","1","18011","18011","18011","1","1","1","18011","18011","18011","1","1","1","18011","18011","18011","1","1","1"
"21000","21013","21013","21013","1","1","1","21013","21013","21013","1","1","1","21013","21013","21013","1","1","1","21013","21013","21013","1","1","1","21013","21013","21013","1","1","1","21013","21013","21013","1","1","1","21013","21013","21013","1","1","1","21013","21013","21013","1","1","1","21013","21013","21013","1","1","1","21013","21013","21013","1","1","1","21013","21013","21013","1","1","1","21013","21013","21013","1","1","1","21013","21013","21013","1","1","1","21013","21013","21013","1","1","1","21013","21013","21013","1","1","1","21013","21013","21013","1","1","1","21013","21013","21013","1","1","1","21013","21013","21013","1","1","1","21013","21013","21013","1","1","1","21013","21013","21013","1","1","1"
"24000","24015","24015","24015","1","1","1","24015","24015","24015","1","1","1","24015","24015","24015","1","1","1","24015","24015","24015","1","1","1","24015","24015","24015","1","1","1","24015","24015","24015","1","1","1","24015","24015","24015","1","1","1","24015","24015","24015","1","1","1","24015","24015","24015","1","1","1","24015","24015","24015","1","1","1","24015","24015","24015","1","1","1","24015","24015","24015","1","1","1","24015","24015","24015","1","1","1","24015","24015","24015","1","1","1","24015","24015","24015","1","1","1","24015","24015","24015","1","1","1","24015","24015","24015","1","1","1","24015","24015","24015","1","1","1","24015","24015","24015","1","1","1","24015","24015","24015","1","1","1"
"27000","27017","27017","27017","1","1","1","27017","27017","27017","1","1","1","27017","27017","27017","1","1","1","27017","27017","27017","1","1","1","27017","27017","27017","1","1","1","27017","27017","27017","1","1","1","27017","27017","27017","1","1","1","27017","27017","27017","1","1","1","27017","27017","27017","1","1","1","27017","27017","27017","1","1","1","27017","27017","27017","1","1","1","27017","27017","27017","1","1","1","27017","27017","27017","1","1","1","27017","27017","27017","1","1","1","27017","27017","27017","1","1","1","27017","27017","27017","1","1","1","27017","27017","27017","1","1","1","27017","27017","27017","1","1","1","27017","27017","27017","1","1","1","27017","27017","27017","1","1","1"
"30000","30019","30019","30019","1","1","1","30019","30019","30019","1","1","1","30019","30019","30019","1","1","1","30019","30019","30019","1","1","1","30019","30019","30019","1","1","1","30019","30019","30019","1","1","1","30019","30019","30019","1","1","1","30019","30019","30019","1","1","1","30019","30019","30019","1","1","1","30019","30019","30019","1","1","1","30019","30019","30019","1","1","1","30019","30019","30019","1","1","1","30019","30019","30019","1","1","1","30019","30019","30019","1","1","1","30019","30019","30019","1","1","1","30019","30019","30019","1","1","1","30019","30019","30019","1","1","1","30019","30019","30019","1","1","1","30019","30019","30019","1","1","1","30019","30019","30019","1","1","1"
